160498018,160498
160498019,160498
160498020,160498
160498021,160498
160498022,160498
160498023,160498
160498024,160498
160498025,160498
160498026,160498
160498027,160498
160498028,160498
160498029,160498
160498030,160498
291572000,291572
291572001,291572
291572002,291572
160501000,160501
160501001,160501
160501002,160501
29430000,29430
29430001,29430
29430002,29430
29431000,29431
29431001,29431
29431002,29431
29431003,29431
553721000,553721
553721001,553721
553721002,553721
29437000,29437
29437001,29437
29437002,29437
291582000,291582
291582001,291582
291582002,291582
291582003,291582
291582004,291582
291582005,291582
291582006,291582
291582007,291582
422655000,422655
422655001,422655
422655002,422655
553731000,553731
553731001,553731
553731002,553731
291588000,291588
291588001,291588
291588002,291588
291588003,291588
572886000,572886
572886001,572886
572886002,572886
572886003,572886
29449000,29449
29449001,29449
29449002,29449
29449003,29449
29449004,29449
291597000,291597
291597001,291597
291597002,291597
422670000,422670
422670001,422670
422670002,422670
160529000,160529
160529001,160529
160529002,160529
553747000,553747
553747001,553747
553747002,553747
422676000,422676
422676001,422676
422676002,422676
422676003,422676
422676004,422676
422677000,422677
422677001,422677
422677002,422677
422677003,422677
422677004,422677
422677005,422677
291606000,291606
291606001,291606
291606002,291606
29465000,29465
29465001,29465
29465002,29465
29465003,29465
29465004,29465
29465005,29465
422686000,422686
422686001,422686
422686002,422686
29472000,29472
29472001,29472
29472002,29472
29472003,29472
553761000,553761
553761001,553761
553761002,553761
291619000,291619
291619001,291619
291619002,291619
291619003,291619
291619004,291619
291619005,291619
422698000,422698
422698001,422698
422698002,422698
422698003,422698
160556000,160556
160556001,160556
160556002,160556
553776000,553776
553776001,553776
553776002,553776
291634000,291634
291634001,291634
291634002,291634
291634003,291634
553780000,553780
553780001,553780
553780002,553780
553780003,553780
553780004,553780
553788000,553788
553788001,553788
553788002,553788
553788003,553788
26762000,26762
26762001,26762
26762002,26762
26762003,26762
26762004,26762
553790000,553790
553790001,553790
553790002,553790
553790003,553790
553790004,553790
553790005,553790
553790006,553790
553790007,553790
29504000,29504
29504001,29504
29504002,29504
553795000,553795
553795001,553795
553795002,553795
160580000,160580
160580001,160580
160580002,160580
160580003,160580
160580004,160580
160580005,160580
160580006,160580
160580007,160580
422725000,422725
422725001,422725
422725002,422725
291655000,291655
291655001,291655
291655002,291655
422729000,422729
422729001,422729
422729002,422729
422729003,422729
422729004,422729
291664000,291664
291664001,291664
291664002,291664
29521000,29521
29521001,29521
29521002,29521
29524000,29524
29524001,29524
29524002,29524
553815000,553815
553815001,553815
553815002,553815
291672000,291672
291672001,291672
291672002,291672
291675000,291675
291675001,291675
291675002,291675
291675003,291675
160607000,160607
160607001,160607
160607002,160607
291680000,291680
291680001,291680
291680002,291680
291680003,291680
291680004,291680
291680005,291680
422755000,422755
422755001,422755
422755002,422755
291686000,291686
291686001,291686
291686002,291686
291686003,291686
291686004,291686
291686005,291686
291686006,291686
291686007,291686
291686008,291686
291686009,291686
291686010,291686
291686011,291686
291686012,291686
291686013,291686
291686014,291686
291686015,291686
291686016,291686
291686017,291686
291686018,291686
291686019,291686
291696000,291696
291696001,291696
291696002,291696
291696003,291696
29558000,29558
29558001,29558
29558002,29558
553847000,553847
553847001,553847
553847002,553847
422778000,422778
422778001,422778
422778002,422778
422778003,422778
29563000,29563
29563001,29563
29563002,29563
29563003,29563
553852000,553852
553852001,553852
553852002,553852
553852003,553852
553852004,553852
553852005,553852
553852006,553852
553852007,553852
553852008,553852
553852009,553852
553852010,553852
553852011,553852
553852012,553852
553852013,553852
553852014,553852
553852015,553852
422783000,422783
422783001,422783
422783002,422783
422783003,422783
422783004,422783
422783005,422783
422783006,422783
422783007,422783
422783008,422783
291712000,291712
291712001,291712
291712002,291712
422785000,422785
422785001,422785
422785002,422785
422785003,422785
422785004,422785
422785005,422785
422785006,422785
422785007,422785
422785008,422785
422785009,422785
553859000,553859
553859001,553859
553859002,553859
553859003,553859
29573000,29573
29573001,29573
29573002,29573
29573003,29573
553862000,553862
553862001,553862
553862002,553862
29577000,29577
29577001,29577
29577002,29577
553867000,553867
553867001,553867
553867002,553867
553867003,553867
553867004,553867
553867005,553867
553867006,553867
291724000,291724
291724001,291724
291724002,291724
553869000,553869
553869001,553869
553869002,553869
553869003,553869
553869004,553869
572909000,572909
572909001,572909
572909002,572909
29587000,29587
29587001,29587
29587002,29587
160661000,160661
160661001,160661
160661002,160661
160661003,160661
553879000,553879
553879001,553879
553879002,553879
29593000,29593
29593001,29593
29593002,29593
29593003,29593
29593004,29593
160666000,160666
160666001,160666
160666002,160666
29596000,29596
29596001,29596
29596002,29596
29596003,29596
160669000,160669
160669001,160669
160669002,160669
291742000,291742
291742001,291742
291742002,291742
291742003,291742
291742004,291742
291742005,291742
291742006,291742
485532000,485532
485532001,485532
485532002,485532
136008000,136008
136008001,136008
136008002,136008
422836000,422836
422836001,422836
422836002,422836
422836003,422836
422836004,422836
422836005,422836
553912000,553912
553912001,553912
553912002,553912
553912003,553912
553912004,553912
160703000,160703
160703001,160703
160703002,160703
29640000,29640
29640001,29640
29640002,29640
29640003,29640
29640004,29640
29640005,29640
553931000,553931
553931001,553931
553931002,553931
553931003,553931
553935000,553935
553935001,553935
553935002,553935
29648000,29648
29648001,29648
29648002,29648
70478000,70478
70478001,70478
70478002,70478
422870000,422870
422870001,422870
422870002,422870
422870003,422870
422870004,422870
29656000,29656
29656001,29656
29656002,29656
422877000,422877
422877001,422877
422877002,422877
553954000,553954
553954001,553954
553954002,553954
160740000,160740
160740001,160740
160740002,160740
160740003,160740
160740004,160740
160740005,160740
160740006,160740
422886000,422886
422886001,422886
422886002,422886
291816000,291816
291816001,291816
291816002,291816
291816003,291816
553962000,553962
553962001,553962
553962002,553962
29675000,29675
29675001,29675
29675002,29675
553965000,553965
553965001,553965
553965002,553965
553968000,553968
553968001,553968
553968002,553968
201555000,201555
201555001,201555
201555002,201555
201555003,201555
291830000,291830
291830001,291830
291830002,291830
291830003,291830
291833000,291833
291833001,291833
291833002,291833
291833003,291833
291833004,291833
291833005,291833
291833006,291833
291833007,291833
291834000,291834
291834001,291834
291834002,291834
291834003,291834
291834004,291834
291834005,291834
291834006,291834
291834007,291834
291834008,291834
291834009,291834
291834010,291834
291834011,291834
291834012,291834
291834013,291834
291834014,291834
291834015,291834
291834016,291834
29697000,29697
29697001,29697
29697002,29697
29697003,29697
160772000,160772
160772001,160772
160772002,160772
160772003,160772
291845000,291845
291845001,291845
291845002,291845
422918000,422918
422918001,422918
422918002,422918
422918003,422918
422918004,422918
553992000,553992
553992001,553992
553992002,553992
553992003,553992
29709000,29709
29709001,29709
29709002,29709
553998000,553998
553998001,553998
553998002,553998
554002000,554002
554002001,554002
554002002,554002
554002003,554002
554002004,554002
554002005,554002
291861000,291861
291861001,291861
291861002,291861
554006000,554006
554006001,554006
554006002,554006
29719000,29719
29719001,29719
29719002,29719
291866000,291866
291866001,291866
291866002,291866
29727000,29727
29727001,29727
29727002,29727
554021000,554021
554021001,554021
554021002,554021
160811000,160811
160811001,160811
160811002,160811
160811003,160811
160820000,160820
160820001,160820
160820002,160820
554037000,554037
554037001,554037
554037002,554037
160828000,160828
160828001,160828
160828002,160828
160828003,160828
160828004,160828
160828005,160828
554046000,554046
554046001,554046
554046002,554046
160834000,160834
160834001,160834
160834002,160834
160836000,160836
160836001,160836
160836002,160836
160836003,160836
422982000,422982
422982001,422982
422982002,422982
422982003,422982
422982004,422982
160840000,160840
160840001,160840
160840002,160840
310797000,310797
310797001,310797
310797002,310797
29776000,29776
29776001,29776
29776002,29776
29776003,29776
29776004,29776
29776005,29776
29776006,29776
29776007,29776
29776008,29776
29776009,29776
29776010,29776
29776011,29776
29776012,29776
422998000,422998
422998001,422998
422998002,422998
160855000,160855
160855001,160855
160855002,160855
160855003,160855
160855004,160855
160855005,160855
160855006,160855
160855007,160855
423001000,423001
423001001,423001
423001002,423001
291930000,291930
291930001,291930
291930002,291930
291932000,291932
291932001,291932
291932002,291932
423005000,423005
423005001,423005
423005002,423005
216677000,216677
216677001,216677
216677002,216677
216677003,216677
216677004,216677
291936000,291936
291936001,291936
291936002,291936
29793000,29793
29793001,29793
29793002,29793
157883000,157883
157883001,157883
157883002,157883
157883003,157883
554084000,554084
554084001,554084
554084002,554084
554084003,554084
554084004,554084
554084005,554084
291941000,291941
291941001,291941
291941002,291941
160872000,160872
160872001,160872
160872002,160872
160875000,160875
160875001,160875
160875002,160875
136040000,136040
136040001,136040
136040002,136040
554100000,554100
554100001,554100
554100002,554100
160886000,160886
160886001,160886
160886002,160886
160889000,160889
160889001,160889
160889002,160889
160889003,160889
160889004,160889
291962000,291962
291962001,291962
291962002,291962
160892000,160892
160892001,160892
160892002,160892
423039000,423039
423039001,423039
423039002,423039
423039003,423039
423039004,423039
423039005,423039
423039006,423039
554114000,554114
554114001,554114
554114002,554114
554114003,554114
423048000,423048
423048001,423048
423048002,423048
4972000,4972
4972001,4972
4972002,4972
291981000,291981
291981001,291981
291981002,291981
291981003,291981
291981004,291981
291981005,291981
291981006,291981
291981007,291981
291981008,291981
29838000,29838
29838001,29838
29838002,29838
29838003,29838
29838004,29838
29838005,29838
29838006,29838
29838007,29838
29838008,29838
29838009,29838
29838010,29838
29838011,29838
29838012,29838
29838013,29838
29838014,29838
29838015,29838
29838016,29838
29838017,29838
29838018,29838
29838019,29838
29838020,29838
29838021,29838
29838022,29838
29838023,29838
29838024,29838
29838025,29838
29838026,29838
29838027,29838
29838028,29838
29838029,29838
29838030,29838
29838031,29838
29838032,29838
29838033,29838
29838034,29838
29838035,29838
29838036,29838
29838037,29838
29838038,29838
29838039,29838
29838040,29838
29838041,29838
29838042,29838
29838043,29838
29838044,29838
29838045,29838
29838046,29838
29838047,29838
29838048,29838
29838049,29838
29838050,29838
29838051,29838
29838052,29838
29838053,29838
291983000,291983
291983001,291983
291983002,291983
291983003,291983
291983004,291983
291983005,291983
291983006,291983
291983007,291983
160913000,160913
160913001,160913
160913002,160913
423058000,423058
423058001,423058
423058002,423058
551107000,551107
551107001,551107
551107002,551107
291990000,291990
291990001,291990
291990002,291990
423065000,423065
