594790,59479
594791,59479
4414420,441442
4414421,441442
4414422,441442
3187890,318789
3187891,318789
3187892,318789
898840,89884
898841,89884
898842,89884
335540,33554
335541,33554
335542,33554
1552700,155270
1552701,155270
1552702,155270
4095420,409542
4095421,409542
4095422,409542
661720,66172
661721,66172
661722,66172
18032,1803
18030,1803
18031,1803
5545792,554579
5545790,554579
5545791,554579
4046020,404602
4046021,404602
4046022,404602
1968792,196879
1968790,196879
1968791,196879
1696832,169683
1696830,169683
1696831,169683
1376770,137677
1376771,137677
1376772,137677
5318540,531854
5318541,531854
5318542,531854
5370530,537053
5370531,537053
5370532,537053
1258530,125853
1258531,125853
1258532,125853
4526632,452663
4526630,452663
4526631,452663
3313672,331367
3313670,331367
3313671,331367
4360440,436044
4360441,436044
4360442,436044
1767300,176730
1767301,176730
1767302,176730
1782360,178236
1782361,178236
1782362,178236
4784300,478430
4784301,478430
4784302,478430
1986410,198641
1986411,198641
1986412,198641
3857960,385796
3857961,385796
3857962,385796
5494500,549450
5494501,549450
5494502,549450
3218872,321887
3218870,321887
3218871,321887
3632800,363280
3632801,363280
3632802,363280
4289450,428945
4289451,428945
4289452,428945
2784010,278401
2784011,278401
2784012,278401
4370100,437010
4370101,437010
4370102,437010
5331370,533137
5331371,533137
5331372,533137
604490,60449
604491,60449
604492,60449
2039650,203965
2039651,203965
2039652,203965
2367300,236730
2367301,236730
2367302,236730
3482432,348243
3482430,348243
3482431,348243
1765952,176595
1765950,176595
1765951,176595
2171540,217154
2171541,217154
2171542,217154
4567300,456730
4567301,456730
4567302,456730
5425940,542594
5425941,542594
5425942,542594
1735140,173514
1735141,173514
1735142,173514
1702112,170211
1702110,170211
1702111,170211
4320380,432038
4320381,432038
4320382,432038
858140,85814
858141,85814
858142,85814
2060272,206027
2060270,206027
2060271,206027
5094232,509423
5094230,509423
5094231,509423
3146160,314616
3146161,314616
3146162,314616
3496220,349622
3496221,349622
3496222,349622
3477530,347753
3477531,347753
3477532,347753
3002460,300246
3002461,300246
3002462,300246
5395512,539551
5395510,539551
5395511,539551
142850,14285
142851,14285
142852,14285
2904160,290416
2904161,290416
2904162,290416
1618792,161879
1618790,161879
1618791,161879
4765520,476552
4765521,476552
4765522,476552
1364000,136400
1364001,136400
1364002,136400
237540,23754
237541,23754
237542,23754
5364032,536403
5364030,536403
5364031,536403
2075072,207507
2075070,207507
2075071,207507
1530130,153013
1530131,153013
1530132,153013
774770,77477
774771,77477
774772,77477
5324032,532403
5324030,532403
5324031,532403
2877480,287748
2877481,287748
2877482,287748
1635400,163540
1635401,163540
1635402,163540
2640130,264013
2640131,264013
2640132,264013
4291600,429160
4291601,429160
4291602,429160
2922780,292278
2922781,292278
2922782,292278
4086960,408696
4086961,408696
4086962,408696
4565840,456584
4565841,456584
4565842,456584
4681620,468162
4681621,468162
4681622,468162
5114072,511407
5114070,511407
5114071,511407
4010920,401092
4010921,401092
4010922,401092
5635410,563541
5635411,563541
5635412,563541
1664240,166424
1664241,166424
1664242,166424
615072,61507
615070,61507
615071,61507
5499712,549971
5499710,549971
5499711,549971
5167080,516708
5167081,516708
5167082,516708
5492320,549232
5492321,549232
5492322,549232
5440520,544052
5440521,544052
5440522,544052
2433130,243313
2433131,243313
2433132,243313
4181060,418106
4181061,418106
4181062,418106
3761872,376187
3761870,376187
3761871,376187
1779940,177994
1779941,177994
1779942,177994
1914712,191471
1914710,191471
1914711,191471
2345552,234555
2345550,234555
2345551,234555
4473370,447337
4473371,447337
4473372,447337
5660272,566027
5660270,566027
5660271,566027
5700940,570094
5700941,570094
5700942,570094
5710290,571029
5710291,571029
5710292,571029
2259632,225963
2259630,225963
2259631,225963
4816700,481670
4816701,481670
4816702,481670
1286792,128679
1286790,128679
1286791,128679
2068380,206838
2068381,206838
2068382,206838
2763872,276387
2763870,276387
2763871,276387
5788130,578813
5788131,578813
5788132,578813
636472,63647
636470,63647
636471,63647
3419570,341957
3419571,341957
3419572,341957
5058992,505899
5058990,505899
5058991,505899
1025032,102503
1025030,102503
1025031,102503
2351920,235192
2351921,235192
2351922,235192
2233420,223342
2233421,223342
2233422,223342
332080,33208
332081,33208
332082,33208
4967680,496768
4967681,496768
4967682,496768
3795540,379554
3795541,379554
3795542,379554
1325100,132510
1325101,132510
1325102,132510
3664400,366440
3664401,366440
3664402,366440
3334340,333434
3334341,333434
3334342,333434
5145040,514504
5145041,514504
5145042,514504
2116740,211674
2116741,211674
2116742,211674
54120,5412
54121,5412
54122,5412
1950232,195023
1950230,195023
1950231,195023
5515170,551517
5515171,551517
5515172,551517
4798290,479829
4798291,479829
4798292,479829
3085120,308512
3085121,308512
3085122,308512
258120,25812
258121,25812
258122,25812
637960,63796
637961,63796
637962,63796
4490392,449039
4490390,449039
4490391,449039
5197280,519728
5197281,519728
5197282,519728
5491360,549136
5491361,549136
5491362,549136
4132600,413260
4132601,413260
4132602,413260
156900,15690
156901,15690
156902,15690
1765420,176542
1765421,176542
1765422,176542
3725770,372577
3725771,372577
3725772,372577
4843512,484351
4843510,484351
4843511,484351
4107810,410781
4107811,410781
4107812,410781
2693460,269346
2693461,269346
2693462,269346
2146920,214692
2146921,214692
2146922,214692
923770,92377
923771,92377
923772,92377
5604700,560470
5604701,560470
5604702,560470
1513580,151358
1513581,151358
1513582,151358
4475960,447596
4475961,447596
4475962,447596
2269672,226967
2269670,226967
2269671,226967
4677210,467721
4677211,467721
4677212,467721
4129160,412916
4129161,412916
4129162,412916
3785152,378515
3785150,378515
3785151,378515
1119072,111907
1119070,111907
1119071,111907
1158300,115830
1158301,115830
1158302,115830
3684592,368459
3684590,368459
3684591,368459
4302450,430245
4302451,430245
4302452,430245
3592200,359220
3592201,359220
3592202,359220
2120540,212054
2120541,212054
2120542,212054
924512,92451
924510,92451
924511,92451
5760170,576017
5760171,576017
5760172,576017
3165960,316596
3165961,316596
3165962,316596
3822072,382207
3822070,382207
3822071,382207
2819760,281976
2819761,281976
2819762,281976
4900010,490001
4900011,490001
4900012,490001
4665960,466596
4665961,466596
4665962,466596
4718930,471893
4718931,471893
4718932,471893
3038472,303847
3038470,303847
3038471,303847
3530272,353027
3530270,353027
3530271,353027
636500,63650
636501,63650
636502,63650
2999520,299952
2999521,299952
2999522,299952
3334120,333412
3334121,333412
3334122,333412
5311152,531115
5311150,531115
5311151,531115
340152,34015
340150,34015
340151,34015
1397810,139781
1397811,139781
1397812,139781
3059930,305993
3059931,305993
3059932,305993
2133592,213359
2133590,213359
2133591,213359
5580832,558083
5580830,558083
5580831,558083
3745300,374530
3745301,374530
3745302,374530
5311352,531135
5311350,531135
5311351,531135
5052130,505213
5052131,505213
5052132,505213
1964130,196413
1964131,196413
1964132,196413
2740352,274035
2740350,274035
2740351,274035
3320872,332087
3320870,332087
3320871,332087
217640,21764
217641,21764
217642,21764
206290,20629
206291,20629
206292,20629
5272192,527219
5272190,527219
5272191,527219
5355632,535563
5355630,535563
5355631,535563
221680,22168
221681,22168
221682,22168
5653312,565331
5653310,565331
5653311,565331
5646290,564629
5646291,564629
5646292,564629
2928192,292819
2928190,292819
2928191,292819
5360340,536034
5360341,536034
5360342,536034
1765920,176592
1765921,176592
1765922,176592
5108980,510898
5108981,510898
5108982,510898
5335112,533511
5335110,533511
5335111,533511
5131250,513125
5131251,513125
5131252,513125
4011570,401157
4011571,401157
4011572,401157
2272650,227265
2272651,227265
2272652,227265
1495680,149568
1495681,149568
1495682,149568
5291512,529151
5291510,529151
5291511,529151
2166360,216636
2166361,216636
2166362,216636
1797112,179711
1797110,179711
1797111,179711
1466010,146601
1466011,146601
1466012,146601
3079360,307936
3079361,307936
3079362,307936
4098420,409842
4098421,409842
4098422,409842
2519360,251936
2519361,251936
2519362,251936
172672,17267
172670,17267
172671,17267
4600352,460035
4600350,460035
4600351,460035
153352,15335
153350,15335
153351,15335
1630250,163025
1630251,163025
1630252,163025
126700,12670
126701,12670
126702,12670
5611600,561160
5611601,561160
5611602,561160
1065370,106537
1065371,106537
1065372,106537
5237800,523780
5237801,523780
5237802,523780
1578660,157866
1578661,157866
1578662,157866
5641320,564132
5641321,564132
5641322,564132
816160,81616
816161,81616
816162,81616
2102210,210221
2102211,210221
2102212,210221
3984500,398450
3984501,398450
3984502,398450
670780,67078
670781,67078
670782,67078
1506770,150677
1506771,150677
1506772,150677
2116752,211675
2116750,211675
2116751,211675
2332660,233266
2332661,233266
2332662,233266
3001570,300157
3001571,300157
3001572,300157
5168280,516828
5168281,516828
5168282,516828
2808650,280865
2808651,280865
2808652,280865
637152,63715
637150,63715
637151,63715
3965800,396580
3965801,396580
3965802,396580
5625820,562582
5625821,562582
5625822,562582
477180,47718
477181,47718
477182,47718
387210,38721
387211,38721
387212,38721
5808352,580835
5808350,580835
5808351,580835
1003440,100344
1003441,100344
1003442,100344
2479180,247918
2479181,247918
2479182,247918
2273580,227358
2273581,227358
2273582,227358
5596650,559665
5596651,559665
5596652,559665
3331010,333101
3331011,333101
3331012,333101
426220,42622
426221,42622
426222,42622
527120,52712
527121,52712
527122,52712
2278980,227898
2278981,227898
2278982,227898
2942472,294247
2942470,294247
2942471,294247
1129560,112956
1129561,112956
1129562,112956
5051570,505157
5051571,505157
5051572,505157
617220,61722
617221,61722
617222,61722
5280840,528084
5280841,528084
5280842,528084
1846330,184633
1846331,184633
1846332,184633
2813760,281376
2813761,281376
2813762,281376
340800,34080
340801,34080
340802,34080
1823480,182348
1823481,182348
1823482,182348
2575370,257537
2575371,257537
2575372,257537
5142940,514294
5142941,514294
5142942,514294
4515330,451533
4515331,451533
4515332,451533
2055330,205533
2055331,205533
2055332,205533
990240,99024
990241,99024
990242,99024
753930,75393
753931,75393
753932,75393
4732192,473219
4732190,473219
4732191,473219
5507130,550713
5507131,550713
5507132,550713
1978472,197847
1978470,197847
1978471,197847
1572610,157261
1572611,157261
1572612,157261
4680120,468012
4680121,468012
4680122,468012
4073680,407368
4073681,407368
4073682,407368
1293620,129362
1293621,129362
1293622,129362
3708392,370839
3708390,370839
3708391,370839
286760,28676
286761,28676
286762,28676
2400280,240028
2400281,240028
2400282,240028
1875920,187592
1875921,187592
1875922,187592
1906480,190648
1906481,190648
1906482,190648
4779740,477974
4779741,477974
4779742,477974
1716112,171611
1716110,171611
1716111,171611
3922290,392229
3922291,392229
3922292,392229
4274760,427476
4274761,427476
4274762,427476
3474560,347456
3474561,347456
3474562,347456
1985900,198590
1985901,198590
1985902,198590
368440,36844
368441,36844
368442,36844
3296040,329604
3296041,329604
3296042,329604
3480912,348091
3480910,348091
3480911,348091
3105160,310516
3105161,310516
3105162,310516
1365960,136596
1365961,136596
1365962,136596
2080792,208079
2080790,208079
2080791,208079
169592,16959
169590,16959
169591,16959
2135920,213592
2135921,213592
2135922,213592
5005832,500583
5005830,500583
5005831,500583
2006992,200699
2006990,200699
2006991,200699
1036920,103692
1036921,103692
1036922,103692
661912,66191
661910,66191
661911,66191
3813232,381323
3813230,381323
3813231,381323
3812040,381204
3812041,381204
3812042,381204
4799530,479953
4799531,479953
4799532,479953
2451020,245102
2451021,245102
2451022,245102
5358420,535842
5358421,535842
5358422,535842
2600200,260020
2600201,260020
2600202,260020
2996490,299649
2996491,299649
2996492,299649
1336450,133645
1336451,133645
1336452,133645
773940,77394
773941,77394
773942,77394
3258940,325894
3258941,325894
3258942,325894
5050432,505043
5050430,505043
5050431,505043
98300,9830
98301,9830
98302,9830
317472,31747
317470,31747
317471,31747
651700,65170
651701,65170
651702,65170
4161880,416188
4161881,416188
4161882,416188
731180,73118
731181,73118
731182,73118
2835160,283516
2835161,283516
2835162,283516
3540410,354041
3540411,354041
3540412,354041
4443040,444304
4443041,444304
4443042,444304
432660,43266
432661,43266
432662,43266
1884140,188414
1884141,188414
1884142,188414
687712,68771
687710,68771
687711,68771
2289810,228981
2289811,228981
2289812,228981
3282552,328255
3282550,328255
3282551,328255
500340,50034
500341,50034
500342,50034
5064580,506458
5064581,506458
5064582,506458
174250,17425
174251,17425
174252,17425
1018840,101884
1018841,101884
1018842,101884
4098552,409855
4098550,409855
4098551,409855
2939090,293909
2939091,293909
2939092,293909
3009432,300943
3009430,300943
3009431,300943
4908780,490878
4908781,490878
4908782,490878
565672,56567
565670,56567
565671,56567
3058210,305821
3058211,305821
3058212,305821
2820370,282037
2820371,282037
2820372,282037
4872952,487295
4872950,487295
4872951,487295
399140,39914
399141,39914
399142,39914
296970,29697
296971,29697
296972,29697
4070570,407057
4070571,407057
4070572,407057
1548800,154880
1548801,154880
1548802,154880
2909810,290981
2909811,290981
2909812,290981
2147370,214737
2147371,214737
2147372,214737
3203500,320350
3203501,320350
3203502,320350
5715640,571564
5715641,571564
5715642,571564
3143832,314383
3143830,314383
3143831,314383
142712,14271
142710,14271
142711,14271
5671980,567198
5671981,567198
5671982,567198
3043890,304389
3043891,304389
3043892,304389
1926992,192699
1926990,192699
1926991,192699
117210,11721
117211,11721
117212,11721
4241620,424162
4241621,424162
4241622,424162
2822960,282296
2822961,282296
2822962,282296
2070592,207059
2070590,207059
2070591,207059
889130,88913
889131,88913
889132,88913
4530400,453040
4530401,453040
4530402,453040
4261330,426133
4261331,426133
4261332,426133
5450560,545056
5450561,545056
5450562,545056
2454620,245462
2454621,245462
2454622,245462
5018980,501898
5018981,501898
5018982,501898
5586400,558640
5586401,558640
5586402,558640
2500512,250051
2500510,250051
2500511,250051
2858320,285832
2858321,285832
2858322,285832
4092112,409211
4092110,409211
4092111,409211
1205440,120544
1205441,120544
1205442,120544
2361610,236161
2361611,236161
2361612,236161
2738552,273855
2738550,273855
2738551,273855
4344792,434479
4344790,434479
4344791,434479
1340740,134074
1340741,134074
1340742,134074
5292660,529266
5292661,529266
5292662,529266
1521032,152103
1521030,152103
1521031,152103
463272,46327
463270,46327
463271,46327
5681100,568110
5681101,568110
5681102,568110
2813770,281377
2813771,281377
2813772,281377
857210,85721
857211,85721
857212,85721
1578760,157876
1578761,157876
1578762,157876
467432,46743
467430,46743
467431,46743
4919650,491965
